ID,customer_id,country_id,tbl_loan_id,lender_id,loan_type,Total_Amount,Total_Amount_to_Repay,disbursement_date,due_date,duration,New_versus_Repeat,Amount_Funded_By_Lender,Lender_portion_Funded,Lender_portion_to_be_repaid
ID_255130236066267278,255130,Kenya,236066,267278,Type_1,2100.0,2100.0,2022-08-13,2022-08-20,7,Repeat Loan,630.0,0.3,635.0
ID_296415365095296542,296415,Ghana,365095,296542,Type_3,1951.65,2010.2,2022-12-20,2022-12-27,7,Repeat Loan,302.37,0.154929577464788,316.11
ID_263665215166267278,263665,Kenya,215166,267278,Type_1,12366.0,12399.0,2022-07-13,2022-07-20,7,Repeat Loan,3709.8,0.3,3720.0
ID_252994260504267278,252994,Kenya,260504,267278,Type_1,4825.0,4999.0,2022-09-16,2022-09-23,7,Repeat Loan,44.7,0.00926424870466321,46.0
ID_296735364255297183,296735,Ghana,364255,297183,Type_3,3791.71,3905.46,2022-08-18,2022-08-25,7,Repeat Loan,505.56,0.133333333333333,518.2
ID_256685269286267278,256685,Kenya,269286,267278,Type_1,14159.0,14437.0,2022-09-28,2022-10-05,7,Repeat Loan,4247.7,0.3,4331.0
ID_296884365201297183,296884,Ghana,365201,297183,Type_3,4390.95,4522.64,2023-01-12,2023-01-19,7,Repeat Loan,584.54,0.133124510571652,607.47
ID_239531239242267278,239531,Kenya,239242,267278,Type_1,11778.0,12138.0,2022-08-18,2022-08-25,7,Repeat Loan,176.63,0.0149966038376634,182.0
ID_264220274027267278,264220,Kenya,274027,267278,Type_1,758.0,788.0,2022-10-04,2022-10-11,7,Repeat Loan,227.4,0.3,236.0
ID_310717371450267278,310717,Kenya,371450,267278,Type_7,4850.0,5020.0,2024-09-19,2024-09-26,7,Repeat Loan,970.0,0.2,1004.0
ID_266377258424267278,266377,Kenya,258424,267278,Type_1,5360.0,5390.0,2022-09-13,2022-09-20,7,Repeat Loan,0.0,0.0,0.0
ID_198718302641251804,198718,Kenya,302641,251804,Type_4,100000.0,105161.0,2022-11-22,2023-02-22,92,Repeat Loan,13333.0,0.13333,15354.0
ID_295616364988297183,295616,Ghana,364988,297183,Type_3,2536.49,2612.58,2022-11-30,2022-12-07,7,Repeat Loan,338.2,0.133333333333333,346.65
ID_255792258748267278,255792,Kenya,258748,267278,Type_1,16741.0,17029.0,2022-09-14,2022-09-21,7,Repeat Loan,5022.3,0.3,5109.0
ID_297162365134297183,297162,Ghana,365134,297183,Type_3,1475.9,1520.18,2022-12-29,2023-01-05,7,Repeat Loan,233.68,0.158333333333333,245.98
ID_270139300974267278,270139,Kenya,300974,267278,Type_1,3205.0,3205.0,2022-11-18,2022-11-25,7,Repeat Loan,0.3,9.36037441497659e-05,0.0
ID_254747264597267278,254747,Kenya,264597,267278,Type_1,16156.0,16255.0,2022-09-21,2022-09-28,7,Repeat Loan,2711.07,0.167805768754642,2728.0
ID_258479259746267278,258479,Kenya,259746,267278,Type_1,3257.0,3257.0,2022-09-15,2022-09-22,7,Repeat Loan,977.1,0.3,977.0
ID_296672364111296542,296672,Ghana,364111,296542,Type_3,2485.34,2559.9,2022-07-11,2022-07-18,7,Repeat Loan,394.73,0.158823529411764,409.35
ID_250912276178267278,250912,Kenya,276178,267278,Type_1,2270.0,2287.0,2022-10-06,2022-10-13,7,Repeat Loan,681.0,0.3,686.0
ID_311009374461251804,311009,Kenya,374461,251804,Type_7,9400.0,9730.0,2024-11-02,2024-11-09,7,Repeat Loan,1880.0,0.2,1946.0
ID_256711260173267278,256711,Kenya,260173,267278,Type_1,2058.0,2088.0,2022-09-16,2022-09-23,7,Repeat Loan,617.4,0.3,626.0
ID_261875214698267278,261875,Kenya,214698,267278,Type_1,10147.0,10181.0,2022-07-13,2022-07-20,7,Repeat Loan,3044.1,0.3,3054.0
ID_248309282341267278,248309,Kenya,282341,267278,Type_1,27228.0,27634.0,2022-10-15,2022-10-22,7,Repeat Loan,420.74,0.0154524753929778,427.0
ID_297475364865297183,297475,Ghana,364865,297183,Type_3,1928.22,1986.07,2022-11-10,2022-11-17,7,Repeat Loan,301.81,0.156521739130434,310.19
ID_250760293731267278,250760,Kenya,293731,267278,Type_1,5184.0,5248.0,2022-11-04,2022-11-11,7,Repeat Loan,1555.2,0.3,1574.0
ID_296992364243296542,296992,Ghana,364243,296542,Type_3,8975.23,9244.44,2022-08-17,2022-08-24,7,Repeat Loan,1195.39,0.133187865735296,1233.54
ID_250160217575267278,250160,Kenya,217575,267278,Type_1,8248.0,8298.0,2022-07-16,2022-07-23,7,Repeat Loan,2474.4,0.3,2489.0
ID_297741365089297183,297741,Ghana,365089,297183,Type_3,6317.89,6507.43,2022-12-18,2022-12-25,7,Repeat Loan,841.4,0.133177570093457,870.92
ID_248447241330267278,248447,Kenya,241330,267278,Type_1,7369.0,7486.0,2022-08-20,2022-08-27,7,Repeat Loan,2210.7,0.3,2246.0
ID_249679231278267278,249679,Kenya,231278,267278,Type_1,13720.0,14139.0,2022-08-03,2022-08-10,7,Repeat Loan,4116.0,0.3,4242.0
ID_297711364947296542,297711,Ghana,364947,296542,Type_3,3202.29,3298.36,2022-11-23,2022-11-30,7,Repeat Loan,421.35,0.131578947368421,429.78
ID_242250257205267278,242250,Kenya,257205,267278,Type_1,4864.0,4899.0,2022-09-12,2022-09-19,7,Repeat Loan,1459.2,0.3,1470.0
ID_253042287554267278,253042,Kenya,287554,267278,Type_1,700.0,700.0,2022-10-24,2022-10-31,7,Repeat Loan,210.0,0.3,210.0
ID_260214294401267278,260214,Kenya,294401,267278,Type_1,4697.0,4798.0,2022-11-05,2022-11-12,7,Repeat Loan,0.0,0.0,0.0
ID_244960294237267278,244960,Kenya,294237,267278,Type_1,5049.0,5049.0,2022-11-05,2022-11-12,7,Repeat Loan,240.0,0.047534165181224,241.0
ID_295631363353296542,295631,Ghana,363353,296542,Type_3,3493.64,3598.43,2022-02-19,2022-02-26,7,Repeat Loan,923.59,0.264361972547025,959.11
ID_273198307448267278,273198,Kenya,307448,267278,Type_4,25000.0,26750.0,2023-07-07,2023-08-06,30,Repeat Loan,791.0,0.03164,846.0
ID_251248269947267278,251248,Kenya,269947,267278,Type_1,7500.0,7500.0,2022-09-28,2022-10-05,7,Repeat Loan,2250.0,0.3,2250.0
ID_308545367887267278,308545,Kenya,367887,267278,Type_7,5000.0,5176.0,2024-07-19,2024-07-26,7,Repeat Loan,1000.0,0.2,1035.0
ID_245174275131267278,245174,Kenya,275131,267278,Type_1,2499.0,2499.0,2022-10-05,2022-10-12,7,Repeat Loan,0.0,0.0,0.0
ID_250146258997267278,250146,Kenya,258997,267278,Type_1,9598.0,9891.0,2022-09-14,2022-09-21,7,Repeat Loan,0.67,6.98062096270056e-05,1.0
ID_247643253943267278,247643,Kenya,253943,267278,Type_1,240.0,240.0,2022-09-07,2022-09-14,7,Repeat Loan,72.0,0.3,72.0
ID_259062237973267278,259062,Kenya,237973,267278,Type_1,10827.0,10827.0,2022-08-17,2022-08-24,7,Repeat Loan,3248.1,0.3,3248.0
ID_263137287059267278,263137,Kenya,287059,267278,Type_1,5279.0,5950.0,2022-10-24,2022-10-31,7,Repeat Loan,1583.7,0.3,1785.0
ID_246231296116267278,246231,Kenya,296116,267278,Type_1,1985.0,1985.0,2022-11-09,2022-11-16,7,Repeat Loan,595.5,0.3,596.0
ID_296718363634296542,296718,Ghana,363634,296542,Type_3,2806.54,2890.73,2022-04-12,2022-04-19,7,Repeat Loan,551.05,0.196345786746659,566.36
ID_249292229899267278,249292,Kenya,229899,267278,Type_1,380.0,387.0,2022-08-01,2022-08-08,7,Repeat Loan,114.0,0.3,116.0
ID_247829267602267278,247829,Kenya,267602,267278,Type_1,4398.0,4398.0,2022-09-26,2022-10-03,7,Repeat Loan,1319.4,0.3,1319.0
ID_241541293093267278,241541,Kenya,293093,267278,Type_1,3699.0,3699.0,2022-11-03,2022-11-10,7,Repeat Loan,98.7,0.0266828872668288,99.0
ID_270319246046267278,270319,Kenya,246046,267278,Type_1,798.0,810.0,2022-08-27,2022-09-03,7,Repeat Loan,239.4,0.3,243.0
ID_296288364377297183,296288,Ghana,364377,297183,Type_3,1706.11,1757.29,2022-09-09,2022-09-16,7,Repeat Loan,264.33,0.154929577464788,276.34
ID_257551242227267278,257551,Kenya,242227,267278,Type_1,6840.0,7038.0,2022-08-22,2022-08-29,7,Repeat Loan,112.66,0.0164707602339181,116.0
ID_266749229132267278,266749,Kenya,229132,267278,Type_1,7972.0,8069.0,2022-08-01,2022-08-08,7,Repeat Loan,2391.6,0.3,2421.0
ID_296758364049297183,296758,Ghana,364049,297183,Type_3,3832.51,3947.49,2022-06-30,2022-07-07,7,Repeat Loan,599.74,0.15648854961832,614.37
ID_297034364674297183,297034,Ghana,364674,297183,Type_3,751.89,774.42,2022-10-16,2022-10-23,7,Repeat Loan,113.22,0.150579731968077,113.22
ID_256518228789267278,256518,Kenya,228789,267278,Type_1,1828.0,1828.0,2022-07-30,2022-08-06,7,Repeat Loan,548.4,0.3,548.0
ID_261318242076267278,261318,Kenya,242076,267278,Type_1,3200.0,3212.0,2022-08-22,2022-08-29,7,Repeat Loan,21.79,0.00680937499999999,22.0
ID_252651267907267278,252651,Kenya,267907,267278,Type_1,11784.0,11800.0,2022-09-26,2022-10-03,7,Repeat Loan,51.97,0.00441021724372029,52.0
ID_258900243736267278,258900,Kenya,243736,267278,Type_1,1779.0,1844.0,2022-08-24,2022-08-31,7,Repeat Loan,12.69,0.00713322091062394,13.0
ID_297295364882296542,297295,Ghana,364882,296542,Type_3,870.47,896.58,2022-11-12,2022-11-19,7,Repeat Loan,139.27,0.16,139.27
ID_262028227981267278,262028,Kenya,227981,267278,Type_1,370.0,376.0,2022-07-30,2022-08-06,7,Repeat Loan,111.0,0.3,113.0
ID_247038297739267278,247038,Kenya,297739,267278,Type_1,890.0,890.0,2022-11-12,2022-11-19,7,Repeat Loan,267.0,0.3,267.0
ID_239328277064267278,239328,Kenya,277064,267278,Type_1,22365.0,22501.0,2022-10-07,2022-10-14,7,Repeat Loan,1234.55,0.0552000894254415,1242.0
ID_244516357524267278,244516,Kenya,357524,267278,Type_7,5675.0,5789.0,2023-08-04,2023-08-11,7,Repeat Loan,1078.0,0.189955947136563,1100.0
ID_296442363932296542,296442,Ghana,363932,296542,Type_3,11015.96,11346.44,2022-06-05,2022-06-12,7,Repeat Loan,2200.14,0.199722607489597,2261.25
ID_269038264809267278,269038,Kenya,264809,267278,Type_1,4048.0,4048.0,2022-09-22,2022-09-29,7,Repeat Loan,1214.4,0.3,1214.0
ID_247947217065267278,247947,Kenya,217065,267278,Type_1,6529.0,6529.0,2022-07-16,2022-07-23,7,Repeat Loan,1958.7,0.3,1959.0
ID_260054302140267278,260054,Kenya,302140,267278,Type_1,13237.0,13366.0,2022-11-21,2022-11-28,7,Repeat Loan,3971.1,0.3,4010.0
ID_251741293870267278,251741,Kenya,293870,267278,Type_1,1570.0,1574.0,2022-11-04,2022-11-11,7,Repeat Loan,471.0,0.3,472.0
ID_296480363428296542,296480,Ghana,363428,296542,Type_3,6985.38,7194.94,2022-03-06,2022-03-13,7,Repeat Loan,1393.8,0.199530516431924,1442.99
ID_252908297175267278,252908,Kenya,297175,267278,Type_1,2454.0,2477.0,2022-11-11,2022-11-18,7,Repeat Loan,736.2,0.3,743.0
ID_246326250969267278,246326,Kenya,250969,267278,Type_1,16112.0,16209.0,2022-09-03,2022-09-10,7,Repeat Loan,156.19,0.00969401688182721,157.0
ID_262689301977267278,262689,Kenya,301977,267278,Type_1,4198.0,4198.0,2022-11-21,2022-11-28,7,Repeat Loan,1259.4,0.3,1259.0
ID_271765280352267278,271765,Kenya,280352,267278,Type_1,389.0,389.0,2022-10-12,2022-10-19,7,Repeat Loan,116.7,0.3,117.0
ID_271190261636267278,271190,Kenya,261636,267278,Type_1,1500.0,1511.0,2022-09-17,2022-09-24,7,New Loan,44.91,0.0299399999999999,45.0
ID_248127215713267278,248127,Kenya,215713,267278,Type_1,2194.0,2274.0,2022-07-14,2022-07-21,7,Repeat Loan,658.2,0.3,682.0
ID_248116287525267278,248116,Kenya,287525,267278,Type_1,12277.0,12277.0,2022-10-24,2022-10-31,7,Repeat Loan,121.02,0.00985745703347723,121.0
ID_262689292183267278,262689,Kenya,292183,267278,Type_1,5948.0,5948.0,2022-11-01,2022-11-08,7,Repeat Loan,831.02,0.139714189643577,831.0
ID_251474218489267278,251474,Kenya,218489,267278,Type_1,6609.0,6812.0,2022-07-18,2022-07-25,7,Repeat Loan,1982.7,0.3,2044.0
ID_296701363758296542,296701,Ghana,363758,296542,Type_3,1552.65,1599.23,2022-05-05,2022-05-12,7,Repeat Loan,621.06,0.4,636.59
ID_252592246763267278,252592,Kenya,246763,267278,Type_1,4799.0,4972.0,2022-08-29,2022-09-05,7,Repeat Loan,1439.7,0.3,1492.0
ID_311524374057251804,311524,Kenya,374057,251804,Type_7,5000.0,5176.0,2024-10-28,2024-11-04,7,Repeat Loan,1000.0,0.2,1035.0
ID_246941302475267278,246941,Kenya,302475,267278,Type_1,764.0,764.0,2022-11-21,2022-11-28,7,Repeat Loan,229.2,0.3,229.0
ID_244946261098267278,244946,Kenya,261098,267278,Type_5,16000.0,16900.0,2022-09-17,2022-10-01,14,Repeat Loan,2560.0,0.16,2704.0
ID_268649235867267278,268649,Kenya,235867,267278,Type_1,599.0,606.0,2022-08-12,2022-08-19,7,Repeat Loan,179.7,0.3,183.0
ID_297477364518296542,297477,Ghana,364518,296542,Type_3,1447.43,1490.86,2022-09-25,2022-10-02,7,Repeat Loan,229.18,0.158333333333333,241.24
ID_308974374794251804,308974,Kenya,374794,251804,Type_7,15600.0,16146.0,2024-11-06,2024-11-13,7,Repeat Loan,1300.0,0.0833333333333333,1346.0
ID_262249280780267278,262249,Kenya,280780,267278,Type_1,3629.0,3707.0,2022-10-13,2022-10-20,7,Repeat Loan,1088.7,0.3,1112.0
ID_267694263646267278,267694,Kenya,263646,267278,Type_1,5728.0,5728.0,2022-09-20,2022-09-27,7,Repeat Loan,718.66,0.12546438547486,719.0
ID_258114252730267278,258114,Kenya,252730,267278,Type_1,2439.0,2493.0,2022-09-06,2022-09-13,7,Repeat Loan,731.7,0.3,748.0
ID_261014284153267278,261014,Kenya,284153,267278,Type_1,1745.0,1810.0,2022-10-18,2022-10-25,7,Repeat Loan,523.5,0.3,543.0
ID_249946280152267278,249946,Kenya,280152,267278,Type_1,10523.0,10523.0,2022-10-12,2022-10-19,7,Repeat Loan,0.0,0.0,0.0
ID_297221363988296542,297221,Ghana,363988,296542,Type_3,5518.98,5684.55,2022-06-17,2022-06-24,7,Repeat Loan,870.64,0.157754010695187,900.15
ID_252865224722267278,252865,Kenya,224722,267278,Type_1,1459.0,1472.0,2022-07-26,2022-08-02,7,Repeat Loan,437.7,0.3,442.0
ID_266749228012267278,266749,Kenya,228012,267278,Type_1,6479.0,6518.0,2022-07-30,2022-08-06,7,Repeat Loan,1943.7,0.3,1955.0
ID_258479301524267278,258479,Kenya,301524,267278,Type_1,2664.0,2664.0,2022-11-19,2022-11-26,7,Repeat Loan,0.0,0.0,0.0
ID_239324226527267278,239324,Kenya,226527,267278,Type_1,33581.0,33783.0,2022-07-28,2022-08-04,7,Repeat Loan,10074.3,0.3,10135.0
ID_297742364499297183,297742,Ghana,364499,297183,Type_3,1205.75,1241.92,2022-09-24,2022-10-01,7,Repeat Loan,156.75,0.13,156.75
ID_295823364280296542,295823,Ghana,364280,296542,Type_3,1246.25,1283.63,2022-08-20,2022-08-27,7,Repeat Loan,162.01,0.13,162.01
ID_257781293352267278,257781,Kenya,293352,267278,Type_1,1906.0,1906.0,2022-11-03,2022-11-10,7,Repeat Loan,0.0,0.0,0.0
ID_252513227829267278,252513,Kenya,227829,267278,Type_1,10825.0,10890.0,2022-07-29,2022-08-05,7,Repeat Loan,3247.5,0.3,3267.0
ID_259374229583267278,259374,Kenya,229583,267278,Type_1,4008.0,4095.0,2022-08-01,2022-08-08,7,Repeat Loan,1202.4,0.3,1229.0
ID_247871299591267278,247871,Kenya,299591,267278,Type_1,2800.0,2800.0,2022-11-16,2022-11-23,7,Repeat Loan,840.0,0.3,840.0
ID_259876229864267278,259876,Kenya,229864,267278,Type_1,8698.0,8778.0,2022-08-01,2022-08-08,7,Repeat Loan,2609.4,0.3,2633.0
ID_258053297212267278,258053,Kenya,297212,267278,Type_1,4099.0,4181.0,2022-11-11,2022-11-18,7,Repeat Loan,1229.7,0.3,1254.0
ID_254783264288267278,254783,Kenya,264288,267278,Type_1,10197.0,10197.0,2022-09-21,2022-09-28,7,Repeat Loan,9.9,0.000970873786407767,10.0
ID_245819252314267278,245819,Kenya,252314,267278,Type_1,9709.0,9910.0,2022-09-05,2022-09-12,7,Repeat Loan,1625.47,0.167418889689978,1659.0
ID_252752216185267278,252752,Kenya,216185,267278,Type_1,380.0,392.0,2022-07-15,2022-07-22,7,Repeat Loan,114.0,0.3,118.0
ID_263789239524267278,263789,Kenya,239524,267278,Type_1,2599.0,2618.0,2022-08-18,2022-08-25,7,Repeat Loan,0.0,0.0,0.0
ID_296402364004297183,296402,Ghana,364004,297183,Type_3,6020.38,6201.0,2022-06-19,2022-06-26,7,Repeat Loan,963.26,0.16,993.36
ID_265871243371267278,265871,Kenya,243371,267278,Type_1,10715.0,11917.0,2022-08-24,2022-08-31,7,Repeat Loan,0.0,0.0,0.0
ID_259693304233267278,259693,Kenya,304233,267278,Type_1,47915.0,48493.0,2022-11-25,2022-12-02,7,Repeat Loan,6925.41,0.144535322967755,7009.0
ID_253164291019267278,253164,Kenya,291019,267278,Type_1,7167.0,7386.0,2022-10-31,2022-11-07,7,Repeat Loan,2150.1,0.3,2216.0
ID_271384287013267278,271384,Kenya,287013,267278,Type_1,2349.0,2366.0,2022-10-24,2022-10-31,7,Repeat Loan,704.7,0.3,710.0
ID_259575241996267278,259575,Kenya,241996,267278,Type_1,4949.0,4968.0,2022-08-22,2022-08-29,7,Repeat Loan,0.0,0.0,0.0
ID_238532359845267278,238532,Kenya,359845,267278,Type_4,10000.0,10700.0,2023-09-13,2023-10-13,30,Repeat Loan,2375.0,0.2375,2541.0
ID_267722220486267278,267722,Kenya,220486,267278,Type_1,5349.0,5547.0,2022-07-20,2022-07-27,7,Repeat Loan,1604.7,0.3,1664.0
ID_253698257274267278,253698,Kenya,257274,267278,Type_1,2000.0,2000.0,2022-09-12,2022-09-19,7,Repeat Loan,600.0,0.3,600.0
ID_253964258120267278,253964,Kenya,258120,267278,Type_1,1380.0,1380.0,2022-09-13,2022-09-20,7,Repeat Loan,92.91,0.0673260869565217,93.0
ID_259992263596267278,259992,Kenya,263596,267278,Type_1,1300.0,1336.0,2022-09-20,2022-09-27,7,Repeat Loan,120.0,0.0923076923076923,123.0
ID_254783283461267278,254783,Kenya,283461,267278,Type_1,1239.0,1239.0,2022-10-17,2022-10-24,7,Repeat Loan,230.1,0.185714285714285,230.0
ID_262760271806267278,262760,Kenya,271806,267278,Type_1,3700.0,3700.0,2022-10-01,2022-10-08,7,Repeat Loan,1110.0,0.3,1110.0
ID_257411228211267278,257411,Kenya,228211,267278,Type_1,8908.0,8941.0,2022-07-30,2022-08-06,7,Repeat Loan,2672.4,0.3,2682.0
ID_254380255329267278,254380,Kenya,255329,267278,Type_1,2394.0,2428.0,2022-09-09,2022-09-16,7,Repeat Loan,718.2,0.3,728.0
ID_296287364030297183,296287,Ghana,364030,297183,Type_3,6258.25,6446.0,2022-06-27,2022-07-04,7,Repeat Loan,830.48,0.132701421800947,860.14
ID_266298279485267278,266298,Kenya,279485,267278,Type_1,2628.0,2628.0,2022-10-11,2022-10-18,7,Repeat Loan,33.0,0.0125570776255707,33.0
ID_267008305919267278,267008,Kenya,305919,267278,Type_1,3433.0,3433.0,2022-11-29,2022-12-06,7,Repeat Loan,1029.9,0.3,1030.0
ID_250365228321267278,250365,Kenya,228321,267278,Type_1,8125.0,8219.0,2022-07-30,2022-08-06,7,Repeat Loan,2437.5,0.3,2466.0
ID_249996303017267278,249996,Kenya,303017,267278,Type_1,10641.0,10705.0,2022-11-23,2022-11-30,7,Repeat Loan,3192.3,0.3,3212.0
ID_245757306077251804,245757,Kenya,306077,251804,Type_5,7000.0,7450.0,2022-12-09,2022-12-23,14,Repeat Loan,933.0,0.133285714285714,993.0
ID_242849222548267278,242849,Kenya,222548,267278,Type_1,26245.0,26562.0,2022-07-23,2022-07-30,7,Repeat Loan,7873.5,0.3,7969.0
ID_243233289860267278,243233,Kenya,289860,267278,Type_1,4229.0,4229.0,2022-10-28,2022-11-04,7,Repeat Loan,1268.7,0.3,1269.0
ID_266297255322267278,266297,Kenya,255322,267278,Type_1,3073.0,3117.0,2022-09-09,2022-09-16,7,Repeat Loan,921.9,0.3,935.0
ID_264882273698267278,264882,Kenya,273698,267278,Type_1,7500.0,7545.0,2022-10-03,2022-10-10,7,Repeat Loan,2250.0,0.3,2264.0
ID_273585360848251804,273585,Kenya,360848,251804,Type_4,250000.0,250000.0,2023-12-14,2024-03-13,90,Repeat Loan,93750.0,0.375,104297.0
ID_248737224554267278,248737,Kenya,224554,267278,Type_1,10493.0,10556.0,2022-07-25,2022-08-01,7,Repeat Loan,3147.9,0.3,3167.0
ID_262670271626267278,262670,Kenya,271626,267278,Type_1,1945.0,1999.0,2022-09-30,2022-10-07,7,Repeat Loan,583.5,0.3,600.0
ID_246326258308267278,246326,Kenya,258308,267278,Type_1,6339.0,6339.0,2022-09-13,2022-09-20,7,Repeat Loan,0.02,3.15507177788294e-06,0.0
ID_250696254998267278,250696,Kenya,254998,267278,Type_1,6918.0,7131.0,2022-09-08,2022-09-15,7,Repeat Loan,519.7,0.0751228678808904,536.0
ID_296517363343296542,296517,Ghana,363343,296542,Type_8,52726.62,68544.61,2022-02-17,2022-08-16,180,Repeat Loan,21090.65,0.4,27417.84
ID_264168245148267278,264168,Kenya,245148,267278,Type_1,2799.0,2799.0,2022-08-26,2022-09-02,7,Repeat Loan,839.7,0.3,840.0
ID_250153280609267278,250153,Kenya,280609,267278,Type_1,10947.0,10947.0,2022-10-12,2022-10-19,7,Repeat Loan,3284.1,0.3,3284.0
ID_243334280623267278,243334,Kenya,280623,267278,Type_1,2240.0,2240.0,2022-10-12,2022-10-19,7,Repeat Loan,672.0,0.3,672.0
ID_295879363259296542,295879,Ghana,363259,296542,Type_3,1804.89,1859.03,2022-01-28,2022-02-04,7,Repeat Loan,360.98,0.2,379.03
ID_296562363613296542,296562,Ghana,363613,296542,Type_3,1868.65,1924.71,2022-04-07,2022-04-14,7,Repeat Loan,370.64,0.198347107438016,386.09
ID_248447256902267278,248447,Kenya,256902,267278,Type_1,5255.0,5287.0,2022-09-10,2022-09-17,7,Repeat Loan,637.73,0.121356803044719,642.0
ID_262689252562267278,262689,Kenya,252562,267278,Type_1,480.0,480.0,2022-09-05,2022-09-12,7,Repeat Loan,0.0,0.0,0.0
ID_261329215461267278,261329,Kenya,215461,267278,Type_1,6295.0,6713.0,2022-07-14,2022-07-21,7,Repeat Loan,1888.5,0.3,2014.0
ID_263180236783267278,263180,Kenya,236783,267278,Type_1,2059.0,2074.0,2022-08-13,2022-08-20,7,Repeat Loan,617.7,0.3,622.0
ID_249573257206267278,249573,Kenya,257206,267278,Type_1,7056.0,7229.0,2022-09-12,2022-09-19,7,Repeat Loan,2116.8,0.3,2169.0
ID_259369231752267278,259369,Kenya,231752,267278,Type_1,700.0,727.0,2022-08-04,2022-08-11,7,Repeat Loan,210.0,0.3,218.0
ID_251105245647267278,251105,Kenya,245647,267278,Type_1,26420.0,26579.0,2022-08-27,2022-09-03,7,Repeat Loan,1914.03,0.0724462528387585,1926.0
ID_265129286384267278,265129,Kenya,286384,267278,Type_1,5029.0,5184.0,2022-10-22,2022-10-29,7,Repeat Loan,1508.7,0.3,1555.0
ID_250994301437267278,250994,Kenya,301437,267278,Type_1,1460.0,1460.0,2022-11-19,2022-11-26,7,Repeat Loan,438.0,0.3,438.0
ID_243160230570267278,243160,Kenya,230570,267278,Type_1,4478.0,4510.0,2022-08-02,2022-08-09,7,Repeat Loan,1343.4,0.3,1353.0
ID_259554260036267278,259554,Kenya,260036,267278,Type_1,964.0,971.0,2022-09-15,2022-09-22,7,Repeat Loan,289.2,0.3,291.0
ID_297319364199297183,297319,Ghana,364199,297183,Type_3,1440.8,1484.02,2022-08-10,2022-08-17,7,Repeat Loan,188.52,0.130841121495327,188.52
ID_259331283561267278,259331,Kenya,283561,267278,Type_1,9498.0,9525.0,2022-10-17,2022-10-24,7,Repeat Loan,0.0,0.0,0.0
ID_297670365002296542,297670,Ghana,365002,296542,Type_3,1477.92,1522.25,2022-12-01,2022-12-08,7,Repeat Loan,234.73,0.158823529411764,243.42
ID_253598238126267278,253598,Kenya,238126,267278,Type_1,6808.0,6825.0,2022-08-17,2022-08-24,7,Repeat Loan,2042.4,0.3,2048.0
ID_252952256973267278,252952,Kenya,256973,267278,Type_1,23904.0,23904.0,2022-09-12,2022-09-19,7,Repeat Loan,7171.2,0.3,7171.0
ID_297295365350297183,297295,Ghana,365350,297183,Type_3,1019.24,1049.79,2023-02-12,2023-02-19,7,Repeat Loan,198.82,0.195071868583162,209.29
ID_252523224075267278,252523,Kenya,224075,267278,Type_1,32576.0,33508.0,2022-07-25,2022-08-01,7,Repeat Loan,9772.8,0.3,10052.0
ID_259517292852267278,259517,Kenya,292852,267278,Type_1,1660.0,1660.0,2022-11-02,2022-11-09,7,Repeat Loan,498.0,0.3,498.0
ID_256176232689267278,256176,Kenya,232689,267278,Type_1,9898.0,10201.0,2022-08-06,2022-08-13,7,Repeat Loan,2969.4,0.3,3060.0
ID_244554248003267278,244554,Kenya,248003,267278,Type_1,48425.0,49600.0,2022-08-30,2022-09-06,7,Repeat Loan,328.66,0.00678699019101703,337.0
ID_264466214712267278,264466,Kenya,214712,267278,Type_1,8348.0,8348.0,2022-07-13,2022-07-20,7,Repeat Loan,2504.4,0.3,2504.0
ID_246749216119267278,246749,Kenya,216119,267278,Type_1,12756.0,12988.0,2022-07-14,2022-07-21,7,Repeat Loan,3826.8,0.3,3896.0
ID_262229224034267278,262229,Kenya,224034,267278,Type_1,12774.0,13165.0,2022-07-25,2022-08-01,7,Repeat Loan,3832.2,0.3,3950.0
ID_288743373805251804,288743,Kenya,373805,251804,Type_7,4519.0,4758.0,2024-10-23,2024-10-30,7,Repeat Loan,904.0,0.20004425757911,952.0
